Sample_Number,DAT,time,fan,co2,heater,window1,window2,curtain1,curtain2,curtain3,side_curtain,in_temp,in_hum,in_co2,out_temp,out_hum,solar_rad,wind_speed,wind_direction,rain_sensor,crown_diameter,petiole_length,leaf_count,leaf_length,leaf_width,fruit_count,plant_height,flower_count,numbers of plant
218,135,2:30:00,0,0,0,0,0,0,70,70,0,8.1,85.0,586.47,-3.87,97.98,0.68,0.08,286.15,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,2:40:00,0,0,0,0,0,0,70,70,0,8.36,86.61,597.16,-3.9,97.94,1.06,0.03,280.95,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,2:50:00,0,0,0,0,0,0,70,70,0,8.62,88.23,607.86,-3.94,98.21,1.56,0.04,279.5,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,3:00:00,0,0,0,0,0,0,70,70,0,8.88,89.84,618.56,-3.96,98.57,0.94,0.09,287.2,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,3:10:00,0,0,0,0,0,0,70,70,0,8.52,87.96,607.86,-3.96,98.53,0.44,0.15,295.0,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,3:20:00,0,0,0,0,0,0,70,70,0,8.16,86.08,597.16,-3.99,97.67,0.55,0.16,284.6,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,3:30:00,0,0,0,0,0,0,70,70,0,7.8,84.2,586.47,-4.04,96.58,1.3,0.3,235.9,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,3:40:00,0,0,0,0,0,0,70,70,0,8.3,85.56,596.57,-4.08,96.79,1.94,0.34,240.45,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,3:50:00,0,0,0,0,0,0,70,70,0,8.79,86.91,606.67,-4.14,97.55,1.21,0.33,273.6,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,4:00:00,0,0,0,0,0,0,70,70,0,9.29,88.27,616.77,-4.18,98.12,1.58,0.29,267.35,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,4:10:00,0,0,0,0,0,0,70,70,0,8.79,87.38,606.67,-4.2,98.19,2.94,0.16,265.6,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,4:20:00,0,0,0,0,0,0,70,70,0,8.3,86.49,596.57,-4.3,97.17,2.82,0.32,231.8,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,4:30:00,0,0,0,0,0,0,70,70,0,7.8,85.6,586.47,-4.39,95.85,1.55,0.35,214.0,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,4:40:00,0,0,0,0,0,0,70,70,0,8.16,86.7,601.39,-4.46,94.92,0.55,0.3,241.6,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,4:50:00,0,0,0,0,0,0,70,70,0,8.51,87.79,616.32,-4.56,94.24,0.59,0.33,265.1,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,5:00:00,0,0,1,0,0,0,70,70,0,8.87,88.89,631.25,-4.61,93.81,0.85,0.28,264.4,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,5:10:00,0,0,1,0,0,0,70,70,0,8.54,87.13,616.32,-4.62,93.34,1.31,0.3,249.3,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,5:20:00,0,0,1,0,0,0,70,70,0,8.22,85.36,601.39,-4.64,92.74,1.8,0.2,241.1,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,5:30:00,1,0,1,0,0,0,70,70,0,7.9,83.6,586.47,-4.64,92.14,1.56,0.1,233.95,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,5:40:00,1,0,1,0,0,0,70,70,0,8.27,85.05,606.56,-4.6,92.14,1.3,0.05,217.95,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,5:50:00,1,0,1,0,0,0,70,70,0,8.64,86.5,626.66,-4.56,92.36,1.04,0.02,158.55,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,6:00:00,1,0,1,0,0,0,70,70,0,9.02,87.95,646.75,-4.53,92.36,0.54,0.02,137.7,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,6:10:00,1,0,1,0,0,0,70,70,0,8.64,86.4,626.66,-4.49,92.12,0.42,0.0,129.1,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,6:20:00,1,0,1,0,0,0,70,70,0,8.27,84.85,606.56,-4.46,91.82,0.86,0.0,80.15,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,6:30:00,1,0,1,0,0,0,70,70,0,7.9,83.3,586.47,-4.39,91.84,0.72,0.02,72.8,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,6:40:00,1,0,1,0,0,0,70,70,0,8.34,84.75,614.72,-4.41,92.12,0.66,0.02,64.65,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,6:50:00,1,0,1,0,0,0,70,70,0,8.79,86.2,642.96,-4.56,92.69,1.04,0.0,113.35,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,7:00:00,1,0,1,0,0,0,70,70,100,9.23,87.65,671.21,-4.61,93.24,1.56,0.0,252.75,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,7:10:00,1,0,1,0,0,0,70,70,100,8.82,86.1,642.96,-4.52,93.2,1.05,0.0,222.55,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,7:20:00,1,0,1,0,0,0,70,70,100,8.41,84.55,614.72,-4.44,92.46,0.04,0.0,89.66,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,7:30:00,1,0,1,0,0,0,70,70,100,8.0,83.0,586.47,-4.48,91.43,1.18,0.02,147.01,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,7:40:00,1,0,1,0,0,0,70,70,100,8.54,84.3,621.58,-4.56,90.92,2.08,0.1,211.15,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,7:50:00,1,0,1,0,0,0,70,70,100,9.09,85.6,656.7,-4.31,91.69,4.09,0.08,154.85,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,8:00:00,1,0,1,0,0,0,70,70,100,9.63,86.9,691.82,-4.06,91.97,11.72,0.0,134.6,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,8:10:00,1,0,1,0,0,0,70,70,100,9.49,86.4,656.7,-4.1,91.9,18.48,0.0,214.3,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,8:20:00,1,0,1,0,0,0,70,70,100,9.34,85.9,621.58,-4.04,92.27,25.35,0.06,281.8,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,8:30:00,1,0,1,0,0,0,70,70,100,9.2,85.4,586.47,-3.94,91.98,31.48,0.14,295.1,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,8:40:00,1,0,1,0,0,0,70,70,100,10.08,85.46,616.62,-3.93,91.58,36.98,0.22,291.65,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,8:50:00,1,0,1,0,0,0,70,70,100,10.96,85.52,646.77,-3.78,91.1,47.64,0.39,283.86,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,9:00:00,1,0,1,0,0,0,70,70,100,11.84,85.59,676.93,-3.6,90.24,56.14,0.44,283.41,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,9:10:00,1,0,1,0,0,0,70,70,100,13.63,82.66,646.77,-3.6,91.21,51.6,0.41,296.35,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,9:20:00,1,0,0,0,0,0,70,70,50,15.41,79.73,616.62,-3.5,91.35,52.72,0.52,302.6,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,9:30:00,1,0,0,0,0,0,70,70,50,17.2,76.8,586.47,-3.36,89.14,62.72,0.74,295.85,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,9:40:00,1,0,0,0,0,0,70,70,50,17.45,76.99,599.06,-3.17,88.1,83.6,0.74,286.5,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,9:50:00,1,0,0,0,0,0,70,70,50,17.7,77.18,611.65,-2.63,86.17,112.22,0.6,280.65,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,10:00:00,1,0,0,0,0,0,70,70,50,17.94,77.37,624.25,-2.51,85.48,102.48,0.66,283.05,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,10:10:00,1,0,0,0,0,0,70,100,50,19.83,71.98,611.65,-2.92,87.92,83.94,0.68,284.15,1,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,10:20:00,1,0,0,0,0,0,70,100,50,21.71,66.59,599.06,-2.46,87.1,108.7,0.5,288.1,1,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,10:30:00,1,0,0,0,0,0,70,100,50,23.6,61.2,586.47,-1.92,83.07,138.1,0.57,290.4,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,10:40:00,0,0,0,0,0,0,70,100,50,23.13,64.14,572.34,-2.27,82.96,134.22,0.72,266.85,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,10:50:00,0,0,0,0,0,0,70,100,50,22.67,67.08,558.21,-2.62,85.33,119.72,0.6,263.0,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,11:00:00,1,0,0,0,0,0,70,100,50,22.2,70.02,544.09,-2.73,86.5,118.6,0.62,277.85,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,11:10:00,0,0,0,0,0,0,70,100,50,23.07,61.05,558.21,-2.13,85.38,127.6,0.41,278.6,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,11:20:00,0,0,0,0,0,0,70,100,50,23.93,52.07,572.34,-1.4,83.05,128.22,0.13,230.7,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,11:30:00,0,0,0,0,0,0,70,100,50,24.8,43.1,586.47,-1.64,83.91,105.71,0.36,190.4,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,11:40:00,0,0,0,0,0,0,70,100,50,24.36,50.55,550.09,-2.1,86.5,87.32,0.38,244.66,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,11:50:00,0,0,0,0,0,0,70,100,50,23.93,58.01,513.71,-1.99,86.77,95.58,0.2,264.67,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,12:00:00,0,0,0,0,0,0,70,100,50,23.49,65.46,477.34,-1.82,85.96,98.6,0.38,255.25,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,12:10:00,0,0,0,0,0,0,70,100,50,24.79,55.41,513.71,-1.82,85.42,101.1,0.58,282.55,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,12:20:00,0,0,0,50,50,0,70,100,50,26.1,45.35,550.09,-1.17,83.02,142.6,0.53,280.3,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,12:30:00,0,0,0,50,50,0,70,100,50,27.4,35.3,586.47,-1.17,82.34,163.1,0.84,277.3,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,12:40:00,0,0,0,50,50,0,70,100,50,26.25,44.17,547.02,-2.12,86.9,141.85,1.0,284.65,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,12:50:00,0,0,0,50,50,0,70,100,50,25.11,53.05,507.58,-2.02,88.56,152.85,0.57,272.2,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,13:00:00,0,0,0,0,0,0,70,100,50,23.96,61.92,468.13,-1.58,86.14,166.6,0.32,277.35,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,13:10:00,0,0,0,50,50,0,70,100,50,25.11,51.81,507.58,-1.22,83.73,217.1,0.48,298.25,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,13:20:00,0,0,0,50,50,0,70,100,50,26.25,41.71,547.02,-0.82,81.12,309.85,1.0,300.4,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,13:30:00,0,0,0,50,50,50,70,100,50,27.4,31.6,586.47,-0.44,78.11,379.72,1.41,286.64,1,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,13:40:00,0,0,0,50,50,0,70,100,50,26.19,41.5,547.81,-1.0,79.96,306.73,1.61,267.35,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,13:50:00,0,0,0,0,0,0,70,100,50,24.99,51.4,509.16,-1.89,85.88,235.85,1.74,278.15,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,14:00:00,0,0,0,0,0,0,70,100,50,23.78,61.3,470.5,-1.87,86.68,255.35,1.58,291.45,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,14:10:00,0,0,0,0,0,0,70,100,50,24.82,50.33,509.16,-0.38,79.42,363.85,1.22,281.3,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,14:20:00,0,0,0,50,50,0,10,100,50,25.86,39.37,547.81,0.18,72.55,375.6,1.42,270.0,1,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,14:30:00,0,0,0,50,50,0,70,100,50,26.9,28.4,586.47,-0.34,72.95,376.6,1.98,249.3,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,14:40:00,0,0,0,50,50,0,70,100,50,25.77,40.17,549.96,-0.63,74.8,366.35,2.0,257.6,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,14:50:00,0,0,0,0,0,0,70,100,50,24.64,51.93,513.45,-1.44,75.15,220.22,1.88,275.2,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,15:00:00,0,0,0,0,0,0,70,100,50,23.51,63.7,476.94,-1.0,73.13,296.98,1.91,267.65,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,15:10:00,0,0,0,0,0,0,10,100,50,23.67,53.47,513.45,0.08,68.59,474.35,1.86,260.3,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,15:20:00,1,0,0,0,0,0,0,100,50,23.84,43.23,549.96,0.45,65.42,473.22,1.69,241.2,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,15:30:00,1,0,0,0,0,0,60,100,50,24.0,33.0,586.47,-0.18,66.16,366.98,1.96,219.1,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,15:40:00,1,0,0,0,0,0,70,100,50,23.03,45.95,554.17,-0.66,68.3,317.06,1.8,244.66,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,15:50:00,1,0,0,0,0,0,70,100,50,22.06,58.9,521.88,-0.86,69.86,281.94,1.42,288.26,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,16:00:00,1,0,0,0,0,0,70,100,50,21.09,71.84,489.58,-1.37,72.54,201.23,1.72,289.7,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,16:10:00,1,0,0,0,0,0,70,100,50,20.36,65.76,521.88,-2.02,75.75,115.85,1.72,274.95,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,16:20:00,1,0,0,0,0,0,70,100,50,19.63,59.68,554.17,-2.28,74.4,82.22,1.78,262.75,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,16:30:00,1,0,0,0,0,0,70,100,50,18.9,53.6,586.47,-2.28,70.54,55.1,1.56,259.85,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,16:40:00,1,0,0,0,0,0,70,70,50,17.9,63.26,554.1,-2.32,68.03,42.85,1.42,276.35,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,16:50:00,1,0,0,0,0,0,70,70,50,16.89,72.91,521.72,-2.3,66.13,44.85,1.31,276.45,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,17:00:00,1,0,0,0,0,0,70,70,100,15.89,82.57,489.35,-2.39,64.88,42.85,1.11,248.45,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,17:10:00,1,0,0,0,0,0,70,70,100,13.79,90.78,478.85,-2.62,64.2,29.35,1.24,248.2,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,17:20:00,1,0,0,0,0,0,70,70,100,11.7,99.0,468.34,-2.78,63.76,18.21,1.63,272.02,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,17:30:00,1,0,0,0,0,0,70,70,50,12.0,73.8,586.47,-2.88,63.8,11.46,1.46,279.52,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,17:40:00,1,0,0,0,0,0,70,70,50,12.02,79.2,554.85,-3.02,64.56,5.98,0.93,276.6,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,17:50:00,1,0,0,0,0,0,70,70,100,12.05,84.59,523.24,-3.14,65.72,2.34,0.79,252.55,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,18:00:00,1,0,0,0,0,0,70,70,100,12.07,89.99,491.63,-3.24,66.32,0.81,0.69,259.75,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,18:10:00,1,0,0,0,0,0,70,70,100,11.88,94.44,479.99,-3.36,66.75,0.71,0.71,284.84,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,18:20:00,1,0,0,0,0,0,70,70,100,11.7,98.9,468.34,-3.42,66.98,0.57,0.57,283.04,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,18:30:00,1,0,0,0,0,0,70,70,100,9.6,80.9,586.47,-3.43,66.8,0.64,0.6,280.75,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,18:40:00,1,0,0,0,0,0,70,70,100,10.02,84.29,558.21,-3.53,67.24,1.42,0.51,274.65,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,18:50:00,1,0,0,0,0,0,70,70,100,10.43,87.67,529.95,-3.61,67.98,1.68,0.46,274.8,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,19:00:00,1,0,0,0,0,0,70,70,100,10.85,91.06,501.69,-3.65,68.58,0.66,0.65,256.36,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,19:10:00,1,0,0,0,0,0,70,70,100,11.17,94.33,485.02,-3.77,69.19,1.04,0.54,272.66,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,19:20:00,1,0,0,0,0,0,70,70,100,11.5,97.6,468.34,-4.02,70.54,1.17,0.26,220.5,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,19:30:00,1,0,0,0,0,0,70,70,100,8.6,84.2,586.47,-4.57,75.13,0.29,0.14,99.3,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,19:40:00,1,0,0,0,0,0,70,70,100,9.08,86.67,565.7,-5.22,79.97,0.42,0.13,64.0,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,19:50:00,1,0,0,0,0,0,70,70,100,9.57,89.15,544.94,-5.54,82.21,0.92,0.11,68.2,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,20:00:00,1,0,0,0,0,0,70,70,50,10.05,91.62,524.18,-5.79,84.22,0.8,0.04,79.72,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,20:10:00,1,0,0,0,0,0,70,70,0,9.4,89.25,544.94,-6.02,85.6,0.8,0.05,73.82,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,20:20:00,1,0,0,0,0,0,70,70,0,8.75,86.87,565.7,-6.08,85.6,0.79,0.04,66.65,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,20:30:00,1,0,0,0,0,0,70,70,0,8.1,84.5,586.47,-5.77,80.74,0.66,0.0,60.95,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,20:40:00,1,0,0,0,0,0,70,70,0,8.62,86.72,572.03,-5.86,80.81,0.92,0.0,56.3,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,20:50:00,1,0,0,0,0,0,70,70,0,9.15,88.94,557.6,-6.44,85.7,1.27,0.0,55.13,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,21:00:00,1,0,0,0,0,0,70,70,0,9.67,91.16,543.16,-6.54,86.07,1.52,0.0,62.53,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,21:10:00,1,0,0,0,0,0,70,70,0,9.15,88.84,557.6,-6.51,85.87,0.66,0.0,66.45,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,21:20:00,1,0,0,0,0,0,70,70,0,8.62,86.52,572.03,-6.53,85.62,0.03,0.0,63.15,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,21:30:00,1,0,0,0,0,0,70,70,0,8.1,84.2,586.47,-6.48,86.04,0.17,0.0,66.3,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,21:40:00,1,0,0,0,0,0,70,70,0,8.71,86.01,574.88,-6.6,86.24,0.86,0.0,62.74,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,21:50:00,1,0,0,0,0,0,70,70,0,9.31,87.83,563.28,-6.68,86.1,1.86,0.0,62.94,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,22:00:00,1,0,0,0,0,0,70,70,0,9.92,89.64,551.69,-6.54,86.0,1.15,0.02,65.8,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,22:10:00,1,0,0,0,0,0,70,70,0,9.25,87.99,563.28,-6.36,85.32,0.04,0.05,70.05,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,22:20:00,1,0,0,0,0,0,70,70,0,8.57,86.35,574.88,-6.04,84.44,0.81,0.04,75.3,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,22:30:00,1,0,0,0,0,0,70,70,0,7.9,84.7,586.47,-5.77,83.7,0.93,0.0,76.0,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,22:40:00,1,0,0,0,0,0,70,70,0,8.44,86.29,579.15,-5.64,83.12,0.92,0.19,71.95,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,22:50:00,1,0,0,0,0,0,70,70,0,8.97,87.89,571.83,-5.54,82.94,1.3,0.29,71.25,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,23:00:00,1,0,0,0,0,0,70,70,0,9.51,89.48,564.51,-5.36,82.36,0.67,0.4,68.74,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,23:10:00,1,0,0,0,0,0,70,70,0,9.04,87.55,571.83,-5.2,81.43,0.3,0.59,61.84,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,23:20:00,1,0,0,0,0,0,70,70,0,8.57,85.63,579.15,-5.09,80.28,0.88,0.46,65.9,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,23:30:00,1,0,0,0,0,0,70,70,0,8.1,83.7,586.47,-5.02,79.17,1.01,0.38,66.85,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,23:40:00,1,0,0,0,0,0,70,70,0,8.35,85.74,584.15,-4.94,78.75,1.18,0.32,71.05,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
218,135,23:50:00,1,0,0,0,0,0,70,70,0,8.59,87.79,581.83,-4.95,79.36,1.68,0.12,82.05,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
219,136,0:00:00,0,0,0,0,0,0,70,70,0,8.84,89.83,579.52,-4.97,81.24,1.44,0.03,98.0,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
219,136,0:10:00,0,0,0,0,0,0,70,70,0,8.53,87.62,581.83,-5.07,81.96,0.93,0.34,85.2,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
219,136,0:20:00,0,0,0,0,0,0,70,70,0,8.21,85.41,584.15,-5.42,82.35,0.45,0.41,53.68,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
219,136,0:30:00,0,0,0,0,0,0,70,70,0,7.9,83.2,586.47,-5.59,83.46,0.19,0.1,55.02,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
219,136,0:40:00,0,0,0,0,0,0,70,70,0,8.24,85.19,589.0,-5.78,84.68,1.18,0.0,57.7,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
219,136,0:50:00,0,0,0,0,0,0,70,70,0,8.58,87.17,591.54,-6.04,86.85,1.94,0.0,56.75,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
219,136,1:00:00,1,0,0,0,0,0,70,70,0,8.92,89.16,594.07,-6.23,88.51,1.68,0.0,59.45,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
219,136,1:10:00,0,0,0,0,0,0,70,70,0,8.58,87.1,591.54,-6.44,89.4,1.05,0.0,59.0,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
219,136,1:20:00,0,0,0,0,0,0,70,70,0,8.24,85.05,589.0,-6.37,89.39,0.54,0.14,60.9,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
219,136,1:30:00,0,0,0,0,0,0,70,70,0,7.9,83.0,586.47,-6.36,88.86,0.66,0.2,58.25,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
219,136,1:40:00,0,0,0,0,0,0,70,70,0,8.19,85.17,593.12,-6.51,89.04,1.12,0.06,50.07,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
219,136,1:50:00,0,0,0,0,0,0,70,70,0,8.47,87.33,599.78,-6.28,88.81,1.01,0.0,48.02,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
219,136,2:00:00,0,0,0,0,0,0,70,70,0,8.76,89.5,606.43,-5.94,87.79,0.8,0.0,55.3,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
219,136,2:10:00,0,0,0,0,0,0,70,70,0,8.47,87.4,599.78,-5.92,87.52,0.67,0.04,66.1,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
219,136,2:20:00,0,0,0,0,0,0,70,70,0,8.19,85.3,593.12,-6.03,87.85,1.32,0.13,66.95,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
219,136,2:30:00,0,0,0,0,0,0,70,70,0,7.9,83.2,586.47,-6.16,88.4,2.09,0.08,62.85,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
219,136,2:40:00,0,0,0,0,0,0,70,70,0,8.19,85.44,596.97,-6.22,89.5,1.32,0.0,65.2,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
219,136,2:50:00,0,0,0,0,0,0,70,70,0,8.47,87.67,607.48,-6.3,90.4,1.3,0.23,59.3,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
219,136,3:00:00,0,0,0,0,0,0,70,70,0,8.76,89.91,617.99,-6.52,91.38,0.8,0.28,44.95,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
219,136,3:10:00,0,0,0,0,0,0,70,70,0,8.44,87.57,607.48,-6.46,91.94,0.3,0.2,48.45,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
219,136,3:20:00,0,0,0,0,0,0,70,70,0,8.12,85.24,596.97,-6.29,91.22,0.98,0.15,62.16,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
219,136,3:30:00,0,0,0,0,0,0,70,70,0,7.8,82.9,586.47,-6.42,91.25,1.99,0.0,66.46,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
219,136,3:40:00,0,0,0,0,0,0,70,70,0,8.2,85.13,598.76,-6.4,92.13,1.54,0.0,66.75,0,2.47,17.4,7,10.9,9.1,6,28.4,6,500
